SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
743,"'146,47'",0.278952082,0.137499663,0.122077345,-0.039942654,0.054135463,-0.055113921,-0.003161734,0.069261707,-0.153816912,0.043993441,-0.057631701,-0.012752045,-0.208443377,0.060046093,0.062279466,-0.426505252,0.113775515,-0.019384698,0.073718724,-0.038119469,0.173471133,0.140324496,-0.045310788,-0.107447869,-0.170033209,-0.305404291,0.608178545,-0.020415324,0.157897194,-0.214349413,-0.311436343,0.424312814,0.253958802,-0.033161589,-0.25873152,-0.098833363,0.14625913,0.220912778,0.492354771,0.169556652,0.185339892,-0.258777451,-0.033071385,-0.009913177,-0.196261867,0.106270157,0.09776253,0.126203572,-0.110723775,0.052177999,-0.037456485,0.073891184,0.330769528,-0.160132104,0.012000034,-0.094829082,-0.130614854,0.07280087,0.152317145,-0.174014007,0.023774722,0.002102382,-0.013844145,0.24551522,0.284896859,0.018551437,0.076733701,-0.031320932,0.254322115,0.054946266,0.067543463,-0.090000993,0.181470625,0.100240254,-0.11167055,0.209017794,-0.123980934,-0.284887317,0.10492382,-0.034094278,-0.024756784,0.050936314,-0.046757961,-0.046230914,0.063567825,0.176809361,-0.030472416,-0.214110815,-0.060061865,0.041751389,-0.009353435,0.129632274,-0.092816023,0.041930219,0.016647603,0.00108492,0.091275436,-0.045700413,0.136070194,-0.02510366,-0.033880763,0.208311824,0.211050261,0.092467088,0.091962915,-0.151050966,-0.139280452,-0.070090592,-0.063576107,0.193598456,0.043101733,-0.213896311,0.162219297,-0.018602744,0.264529766,0.038211982,0.205683721,0.285242442,0.309614366,0.035759392,0.108320384,-0.142675463,-0.137362142,-0.011163263,0.320143457,-0.196927743,0.055277134,0.048963198,0.087523331,0.145247601,0.020097437,-0.178395468,-0.024885698,-0.174364168,0.039316722,0.170339046,0.091259535,0.270738614,-0.054080379,-0.051435508,-0.138827791,0.28669487,-0.087011784,-0.194162565,0.029290371,-0.037411329,-0.007257118,0.080106613,0.084559739,-0.235724869,0.190692621,0.054788518,0.355123281,-0.026323724,0.126196229,-0.112811003,-0.161989486,-0.241369748,-0.076478397,0.012650065,0.029829032,-0.080446227,0.167725087,-0.154870543,0.135967125,0.010477896,-0.082108741,0.050954353,-0.089306382,0.054044241,0.003724287
744,"'146,53'",-0.258463901,-0.181947873,0.07917116,0.050445871,-0.007748217,0.016418647,0.033387872,-0.011390535,0.073668205,0.079561761,-0.121550714,0.125491348,-0.372713198,-0.089405968,0.042828439,0.117792293,-0.130551234,0.043340167,0.163786983,0.011987636,0.002550608,0.152288685,-0.042121036,-0.088131852,0.123888254,-0.011724417,0.100394394,0.185859742,-0.266501594,0.049916447,0.287265876,-0.237633996,-0.402679315,0.194362708,-0.034471516,0.073775527,0.119120057,0.157961685,-0.211410623,0.342669309,-0.023337556,0.048860924,0.0034996,-0.174837178,0.055190828,0.379409956,0.069374045,-0.022218689,0.195481684,0.252288532,-0.214725508,-0.037726598,0.143888915,-0.020130928,-0.136815865,0.032408701,-0.066173529,-0.297699045,0.111756429,0.066049665,-0.091705015,-0.127614528,0.011901569,0.024946136,-0.091207226,0.064730728,-0.040909928,0.068546587,-0.069375802,0.310784116,0.195670601,0.082951937,0.091080483,0.016694969,0.10745907,-0.043457659,0.101879085,0.031278662,0.351353101,0.206304665,0.108513365,0.083055931,0.192649787,0.113831251,-0.061351771,0.053794387,-0.08493051,0.188565355,0.13544352,-0.0762187,0.128090039,0.040946084,-0.245567981,0.082162407,0.008344443,-0.053772124,-0.164868996,0.188476354,-0.129142097,0.239864822,-0.027809065,-0.126864697,-0.078824839,0.198654896,-0.198671552,-0.040723684,-0.067150667,0.157833119,0.005480461,-0.064378526,-0.143143516,0.036801643,-0.115456834,0.041002902,0.014945175,-0.079233474,0.081979968,-0.253658849,-0.179135781,0.070653808,-0.212557495,0.152166198,0.030936625,0.073275938,0.110006659,-0.132482593,-0.138198736,0.129126438,-0.091877512,-0.003702929,-0.069540513,-0.110847891,-0.005726719,0.067667784,-0.006585629,-0.014773131,0.00949238,0.238609927,-0.181034533,0.241240268,0.248772195,0.243837253,0.092980312,0.00523204,0.074874686,0.197858777,0.10070874,-0.040431849,0.057587652,0.074014623,0.091542006,0.050703249,0.061909469,0.015789537,0.171078181,0.100046491,-0.399248381,0.345787656,-0.04827073,-0.014374072,0.071554716,-0.054344037,-0.061235711,-0.088683423,-0.094505597,0.229515662,0.109875554,0.267028373,-0.138177772,-0.048251823,0.224877377
745,"'146,54'",0.255420952,0.543190926,0.341734684,-0.090044039,0.402871008,-0.121661551,0.233854722,0.12369597,0.670006953,0.608676741,0.713999684,0.586602928,0.712151152,0.56333867,0.084608112,0.614547958,0.665034211,0.46347212,0.350547755,0.650144395,0.550353531,0.65312194,0.151268419,0.084880415,0.840010092,0.717849376,0.400778401,0.696415936,0.172534238,0.008328083,0.322844526,0.587846672,0.065689693,0.659321786,0.533937833,0.141920268,0.117133015,0.119403472,0.760705473,0.667848188,0.158632238,-0.240582119,-0.205294907,0.244883586,0.484981632,0.19954259,0.411286131,0.523470723,-0.428375038,0.439213683,0.686697168,0.39651741,0.673561645,0.217620906,0.208834472,0.281005432,0.320774027,0.370083428,0.346659096,0.260859488,0.122912481,0.288370592,0.326129794,0.312713481,0.275850544,0.334264647,0.263027626,0.155024725,0.629020267,0.687161883,0.374730849,0.185147378,0.354034213,0.493161413,0.386466447,0.763930007,-0.028721255,0.501283803,0.583675007,0.469049971,0.483585992,0.101251046,0.498562241,0.355837905,0.644174245,0.555687969,0.685039648,0.451651965,0.486553702,0.650054858,0.484529337,0.554464899,0.270287845,0.566907011,-0.123756006,0.004650411,0.087730572,0.721311914,0.633063079,0.05824406,0.787178791,0.608910141,0.62938597,0.565403957,0.58527596,0.527516109,0.489076128,0.697739676,0.545737324,0.424586573,0.588266628,0.653474271,0.644154289,0.087430245,0.524735153,0.481971546,0.583935012,0.66500079,0.293568015,0.69989144,0.520790352,0.114300131,0.154981867,0.396245512,0.495929558,0.176624698,0.616120967,0.392321233,0.524634922,0.336545763,0.375297874,0.461063576,0.272584645,0.403714564,0.56938111,0.596488272,0.470900552,0.49515084,0.654691517,0.245081189,0.610546637,0.446480599,0.383623802,-0.426361797,0.474070745,-0.199223368,0.477678527,0.670818934,0.023539666,0.603742216,0.552142372,0.516438674,0.428510918,0.395889742,0.778229046,0.129494763,0.648177943,0.520842394,-0.162015176,0.509824914,0.524664145,0.444931547,0.26743085,0.645739797,0.426278681,0.548810809,0.463082403,0.04425527,0.569768536,0.507882147,0.498167436
746,"'146,57'",0.030096217,-0.077140403,-0.305632019,-0.338289747,-0.169644674,-0.175343936,0.070988599,-0.19043142,-0.17756302,-0.055221997,0.329841026,0.023495197,0.263930863,-0.06776743,0.093903852,-0.162936741,-0.019951491,-0.025918127,0.028529957,-0.033570755,-0.186967127,-0.008504757,0.072646918,-0.081995102,-0.105294481,0.390865022,0.085386384,0.221054939,-0.072473862,-0.09813421,-0.149966482,-0.133223714,-0.340296865,-0.114779769,0.242610441,-0.01102807,0.103375076,-0.021181423,-0.041270076,0.250321361,-0.099557495,-0.064828622,0.08975234,-0.142750917,0.267810707,-0.275553491,-0.100275271,0.020221799,-0.003719885,-0.133543871,-0.030513511,0.172085888,-0.268876813,-0.119771203,-0.002170958,-0.002967926,-0.009690566,0.015004915,0.139813001,-0.0303332,0.111971255,-0.0288117,-0.014207084,0.179585881,0.040489652,0.031092136,-0.019229546,-0.042079483,-0.049616076,-0.184669841,-0.159274086,0.18918833,-0.164605596,0.07998618,-0.06882706,-0.099388526,-0.195969799,-0.224727155,0.065287681,-0.110705315,-0.184943222,-0.086034306,-0.053226062,0.146356347,-0.005620651,0.018467419,0.149367896,0.050064307,-0.033969373,0.092301328,0.043686028,-0.234587283,0.261611884,0.012117385,-0.242795372,-0.201840082,0.099824741,0.034255503,-0.058386487,-0.015788885,-0.032117893,0.244108886,-0.088758583,-0.019772999,-0.134759239,0.024221052,-0.01701168,0.084827107,-0.066812708,-0.141327848,-0.242274578,0.00719894,0.030719541,-0.057359969,-0.062725376,0.026490872,-0.014467799,-0.098404882,-0.044255614,0.104982588,0.035973284,0.126192809,0.013379464,-0.256134361,-0.026881173,0.073379614,0.047313945,0.030611637,0.014310554,-0.141300731,-0.271210508,0.067923889,0.015733981,0.14425665,-0.104860873,0.223589321,-0.135881553,-0.059741968,0.058669737,-0.062512022,0.073610533,-0.01257806,-0.034669889,-0.264221784,-0.089466119,-0.062907075,0.166676577,-0.058806891,-0.150681523,-0.093894124,-0.005569978,0.30458905,-0.177203721,0.031845449,-0.298550326,0.088834349,0.061262105,-0.150741769,-0.01215548,-0.116787445,-0.128236608,0.039536026,0.370951855,-0.10167069,-0.140402159,0.104654071,-0.19547648,0.055061769,-0.221246666,-0.087701739,-0.063677682
747,"'146,61'",0.159216704,0.137518515,0.174087319,0.271428855,0.35786134,0.067862109,0.127746523,-0.140208465,0.283727345,0.199256855,0.321391466,0.404674732,-0.182101958,0.273922294,0.304748485,0.266193414,0.190810823,0.231280514,0.119260691,0.328611938,0.439995282,0.32395137,0.169536316,0.340702757,0.338141147,0.092341882,0.222044833,0.330991894,0.176122131,0.375962847,0.166866699,0.347752003,0.058525752,-0.025713118,0.010489374,0.428967298,0.143114441,0.242313413,0.250296155,0.218524777,0.022947112,0.142065499,-0.133169576,0.39156784,0.373053252,0.011680354,-0.028283641,-0.446375696,-0.075669454,0.02192034,0.211387304,-0.177636317,-0.079768702,-0.041497638,0.135538553,0.04128585,0.107728324,0.000869192,0.170767845,0.180535485,0.120064727,0.159728278,-0.053565459,-0.156821509,0.046779511,-0.107825727,0.224204068,0.051195014,0.026351062,0.302143318,0.401008692,0.402530304,0.227601767,0.302011725,0.111871773,0.392338407,-0.071529889,0.341115981,0.280014974,0.209762954,0.295208927,0.199711238,0.38896579,0.129045791,0.268192562,0.354376741,0.165015184,0.365428206,0.128749763,0.361748309,0.302209157,0.445732733,0.237801479,0.203310686,0.000980875,0.111273729,0.127450277,0.241416555,0.273267924,-0.09108909,0.482385362,0.129999849,0.501651502,0.075243904,0.371088566,0.335999931,0.366753797,0.132054491,0.134116053,0.039615957,0.269874483,0.220118982,0.374934922,0.082498724,0.189301849,0.272440149,0.233143835,0.118791155,-0.028765005,0.501395929,0.290257482,0.092054682,0.388905252,0.010543294,0.056164093,-0.072494049,0.187420004,0.091641621,0.131520113,0.08606901,-0.027561011,0.085252533,0.198917815,0.277871197,0.470120773,0.426223175,0.241400865,0.078033206,0.101435614,0.307911932,-0.021648567,0.331840422,0.563442012,0.096886876,0.123444822,-0.04211354,0.16123967,0.126666609,0.273899548,0.271109717,0.264165227,0.489385657,0.218138311,0.156054589,0.474981315,0.291173596,0.087362031,0.193266388,0.01489886,0.221442267,0.318150674,0.179254918,0.241788995,0.36939147,0.30176735,0.172674676,0.201091112,-0.066122939,0.38100558,0.130879151,0.361166131
748,"'146,78'",-0.235283139,0.130353238,0.050741887,-0.018678391,-0.039101355,-0.167167343,-0.05630026,0.156423262,-0.107303684,-0.024369211,-0.185060488,-0.312748389,0.157731886,0.039995967,-0.069943446,-0.255504409,-0.194408601,0.073173377,0.093520735,0.077635522,-0.236087909,0.102767263,0.068575976,0.156425669,-0.315649893,-0.092605425,-0.369701072,-0.183248729,-0.229226933,-0.137295166,0.014093633,0.020746045,0.412677817,-0.017527145,-0.182526072,-0.414396037,-0.059287178,-0.111393838,-0.156188643,-0.056133403,0.029593959,-0.14808856,0.141832001,-0.002654852,0.000573924,0.154410003,-0.162257113,0.031337866,-0.265023552,0.130310619,0.005150444,0.084723914,-0.151977036,-0.149062602,-0.206149319,-0.025803594,-0.031296072,-0.158804747,-0.111877826,-0.127246375,0.027719641,-0.236015702,-0.304896613,-0.146684503,-0.133209696,-0.132425302,0.028122616,0.077153625,-0.312078529,-0.256011011,-0.232036874,-0.146184811,-0.103620092,-0.26709602,-0.088986617,-0.057584437,-0.142718643,-0.520007165,0.069404022,-0.037995023,-0.013505554,-0.086997767,-0.057133586,-0.268626114,-0.010786946,-0.196038982,-0.196525962,-0.126012951,-0.177376555,0.049445605,0.134109309,-0.046683289,-0.125447101,-0.048930864,-0.001344724,0.034300662,-0.086314511,0.094364769,-0.034222135,0.0685665,-0.256322765,-0.24988592,-0.262112868,-0.186550055,-0.148937803,-0.150299654,-0.13835835,-0.205055289,-0.120663559,-0.073753817,0.097384909,-0.21167147,-0.46200134,-0.011687275,0.05707096,-0.135043964,-0.241500646,0.1445261,0.088111992,0.008083878,0.223593563,0.000801974,0.233528977,0.010902649,-0.36733613,-0.108506584,-0.438018858,-0.131763779,-0.356775225,-0.132755508,-0.044149467,-0.307953693,-0.157768759,-0.220319859,-0.086672953,-0.051109203,0.014486277,-0.234482606,0.118538459,-0.266555254,-0.108037496,-0.099326911,0.042041585,-0.182452965,-0.142206433,-0.091591118,-0.0921155,-0.191409736,-0.180265088,-0.110005077,0.173342877,-0.104792224,0.255441405,-0.124588595,-0.167065027,-0.077805655,-0.302205924,-0.356548313,0.001983062,-0.142230498,-0.177041959,-0.202731081,-0.041061736,-0.070999876,0.21295085,-0.267773666,-0.378150443,-0.065153617,0.214104477,-0.197763976,-0.01962657
749,"'146,82'",0.220224953,0.350092306,0.006342986,0.212450149,0.271600522,0.23413258,0.000703681,0.241889931,0.012773609,0.042425663,0.465148777,0.007543304,-0.471840243,-0.009246736,0.139447401,0.433997284,0.146437524,-0.01005789,0.494298739,-0.072400966,0.32515372,0.539348017,-0.011453102,0.022438705,0.298289623,-0.168267107,0.626677211,0.250862879,0.01076742,0.328041326,0.200103641,0.124768091,-0.152988664,0.361787471,0.137253869,0.290519327,0.555816713,0.251898986,0.745069241,0.336709765,0.176307306,0.451091835,0.130170553,-0.115392162,0.159707975,0.379809698,0.453293698,-0.096181276,0.159727982,-0.074724954,-0.06395409,-0.069250617,0.322760657,0.206819008,0.192538892,0.213522959,-0.069216021,-0.1082239,0.041199029,0.19147439,0.03039304,0.054510248,0.024974621,-0.065483814,0.012362818,0.110600286,0.164661813,0.093135937,0.341455898,0.368793673,0.475025918,0.239273071,0.349995297,0.171716283,0.086081839,0.527658676,-0.018741691,0.284417384,0.31775794,0.237159946,0.317323348,0.069771806,0.467938047,0.39564223,0.387076682,0.265593548,0.368676268,0.274753412,0.081846436,0.388102102,0.434039239,0.402036706,0.206651482,0.095251259,0.205575024,0.026405603,0.296457906,0.158285669,0.027500215,0.245494278,0.693615532,0.150481574,0.241165024,0.358253255,0.273780702,0.376725527,0.318224236,0.399254839,0.196350144,0.077336489,0.534781598,0.404098259,0.078632352,-0.006458858,0.23399527,0.012168819,0.280218733,0.14141025,0.035497086,0.608871362,-0.099602714,0.084073845,0.167078121,0.110362871,0.425075773,0.002708422,0.071242448,0.218469897,0.257117385,0.022836311,0.37364506,0.270094708,0.073028747,0.184406077,0.492263882,0.424947999,0.067059764,0.259784273,0.222639019,0.344699327,0.33163003,0.267293878,0.378452667,0.178267762,0.300747945,0.036869432,0.276980807,0.142356464,0.349997612,0.42898336,0.271924331,0.289566529,0.198390124,0.15342167,0.417482483,0.021015539,0.282348909,0.532971954,-0.04217817,0.128469469,0.219688032,0.302067072,0.31420476,0.317379274,0.471587371,0.520204236,0.430410408,0.140585812,0.228020999,0.387384876,0.431480948
750,"'146,85'",0.033573554,0.00645801,-0.021726744,0.062822445,0.29631817,0.208417953,-0.204658259,-0.286387799,-0.102744632,0.132341659,-0.245274315,-0.052658866,0.23069218,0.215295696,-0.151654724,0.103579041,0.055259115,-0.072524619,-0.135721005,0.109105983,0.341901473,-0.0850767,-0.02599087,0.103078679,-0.214500838,-0.296815057,-0.190071594,-0.169695336,-0.200976102,0.040198407,-0.321543517,0.002946745,-0.046688937,0.167698936,-0.169339897,-0.155464815,-0.2123402,-0.10485591,-0.215623163,-0.124320068,-0.132978238,-0.024806775,0.036434849,0.11933207,-0.286415281,0.042118075,-0.124281821,-0.157064295,-0.232832072,-0.166379308,-0.149200792,0.078581831,-0.115559662,-0.100512705,0.015849367,-0.024408291,0.049375307,0.06765155,-0.093544952,0.192027835,0.193500548,0.0613665,-0.106973097,0.036719158,-0.009085891,0.052927727,0.171911934,0.033212872,-0.175616014,-0.05434009,0.122697802,0.093039657,0.013226772,0.173917018,0.262434207,0.143252109,0.153753968,-0.073572509,-0.170250676,0.006559486,0.07952244,0.170531956,0.036957474,-0.07223406,0.000255217,-0.145407273,-0.187092863,0.044624516,-0.115794791,0.007009235,0.010512336,0.234282782,0.061208437,-0.028146934,-0.000139704,-0.161816069,-0.129344381,-0.062190931,0.130206175,-0.101272857,-0.346343786,-0.176261114,0.140353249,-0.002895836,0.030004673,-0.10539549,-0.040471559,-0.160236684,-0.160089982,0.131315343,-0.1403731,0.000163881,-0.174957617,-0.047443489,-0.054670434,0.099088993,0.008869466,-0.042144028,0.130318105,-0.287820702,0.055686502,-0.086348956,-0.0273148,-0.171496392,0.106333437,0.115302112,-0.080502194,-0.083049249,-0.097291329,-0.018969812,-0.072009543,-0.106032733,-0.129551694,0.007908807,-0.049712396,0.347330539,0.048169141,0.039236332,-0.024308477,0.034640732,0.091287597,0.061711534,0.205431625,0.306465516,0.069743354,0.036566877,0.009934126,0.063940219,0.019013639,-0.07443876,0.058075215,0.215010484,-0.1097432,-0.144554701,0.148659914,0.004435746,0.105083682,-0.154435423,-0.074216673,0.396433693,0.030179806,0.114975907,-0.065987534,0.192467292,0.065734009,0.10551886,0.0328663,-0.015326033,0.015905939,0.045605941,-0.274168462
751,"'146,89'",-0.210623928,-0.138574402,0.049774431,0.0432826,0.143178631,0.061092549,0.263218308,0.243477477,-0.178321739,0.074859779,-0.099718894,-0.062267421,-0.38353444,-0.231042666,-0.103689439,0.040372742,-0.237251016,-0.060529331,0.136681576,-0.195861167,-0.018054175,-0.125905756,-0.376213624,-0.110491002,-0.040493207,-0.061328504,-0.124861047,0.131533001,-0.120457868,0.084208531,0.262259625,-0.192976452,-0.425257348,0.057437806,-0.067562162,0.063623481,0.015835494,0.113419362,0.068770042,0.10322961,-0.236578171,0.258983506,0.101257806,-0.166707644,-0.00903917,0.068058886,0.011129849,-0.108604843,0.036955214,0.359437653,0.065306754,-0.275265619,-0.266300154,0.007261013,0.015015186,0.112744704,-0.074170274,-0.193794585,-0.004883957,0.061273797,-0.008649082,-0.06359131,-0.098828354,-0.023245903,-0.058194136,0.108712866,-0.120819192,-0.025605954,-0.171843628,0.150244985,0.077485304,0.013320666,-0.00667397,0.001376136,-0.234909603,-0.257746168,-0.006780616,0.011139497,0.131064258,-0.012543755,-0.026354804,0.08032258,0.080485192,0.121131722,-0.129379323,-0.130514312,-0.091821286,0.067209591,0.083883548,-0.144098592,0.023981666,-0.272902363,-0.241228009,-0.042055272,-0.085156138,-0.006322329,0.079499482,0.183372355,-0.145624954,0.17578803,0.036589548,0.124684599,-0.400433531,-0.007099968,-0.126124921,-0.074758423,-0.106798108,0.03965872,-0.271859271,-0.037164018,-0.11500541,-0.038975587,0.035627276,0.162466877,0.096835897,0.08329844,-0.122575787,-0.260808849,-0.317731401,0.067049391,-0.023979797,0.164614988,0.123008933,0.014156589,-0.091104339,0.008489469,-0.301152214,0.202360497,-0.149569601,0.033108578,-0.005518834,-0.12477741,0.056244548,0.197860212,-0.217592143,-0.405809106,-0.17208173,-0.068663485,-0.287380301,0.075378803,-0.057611215,0.147174543,-0.042560494,0.0875722,0.009110632,0.107068462,0.086315011,-0.062225383,-0.148630454,-0.111810978,0.002681909,-0.038886944,-0.003108693,0.134837293,-0.050969791,-0.022536287,-0.417727914,0.160100561,-0.072071107,-0.122437962,0.020955369,-0.077917922,0.19877308,-0.1062102,-0.263440277,0.169430881,0.054809225,0.095523528,-0.20161979,-0.134119017,-0.057992966
752,"'146,102'",0.366649564,-0.020014256,-0.050613403,-0.18361424,-0.037779594,-0.046794235,0.023045992,-0.091041186,-0.098884543,0.023270418,0.067714188,-0.054867804,0.581550164,0.17223374,-0.088794097,-0.305595369,-0.148629059,-0.142185523,0.04966571,0.135582138,0.060509229,0.023895623,0.004971016,0.06600084,0.214021485,0.017132565,0.539451124,0.136899762,0.2053231,-0.08605447,-0.24234437,0.389863072,0.08505107,-0.161186793,-0.210120695,-0.074575115,0.159532525,0.273465997,0.387702557,-0.027042364,0.383426549,-0.130912863,0.08861506,0.134355027,-0.006417255,-0.001415936,0.024617027,0.1584903,0.134298696,0.225619152,0.096591955,0.203644109,0.678665868,-0.005738886,0.009156955,0.133645488,-0.014145496,0.144525293,0.091078241,-0.065860131,-0.007848515,-0.028984306,0.077527607,0.064470058,0.026982625,-0.00586178,0.019845806,-0.098746537,-0.028847482,0.032237344,0.099911328,-0.104300482,0.043108159,0.207442817,-0.179954649,0.041649696,-0.059372952,-0.111562386,0.23765463,0.095273166,0.019824265,0.198332845,0.054684756,-0.022423288,0.055505868,0.259127382,-0.001772131,-0.192756676,0.001586392,0.118213376,0.127739403,0.063631176,0.24305686,0.194860774,-0.05030221,-0.066198079,-0.04298444,-0.169997044,-0.129393566,0.031683822,-0.232532472,0.059531882,0.210695325,-0.141490076,0.001848487,-0.038040702,0.001955741,-0.256488728,0.044503157,0.295724488,-0.144122551,-0.100103086,-0.177238383,0.031504385,-0.105020837,-0.074922709,-0.046531321,0.274753613,0.02078426,0.021097368,0.237487008,-0.084332331,-0.266529836,-0.050865764,-0.026759164,0.099321752,0.090564781,0.056636905,0.235704617,0.111527651,0.102195579,0.005858293,-0.108550697,0.181256129,0.033425403,0.356478137,0.194678436,0.229583283,0.326108475,0.189984158,-0.030959192,-0.121742743,0.109904995,-0.106058609,0.056164509,0.082136695,0.242056698,0.131848813,-0.129579822,0.043261642,0.358583337,0.022191745,-0.087666049,0.100256115,0.064424957,0.061439426,0.022729249,-0.159499965,0.066404814,0.111302729,-0.126225606,-0.03000308,0.345508555,-0.099623017,0.222320446,0.321399141,-0.065594229,0.149417513,-0.122037844,0.102662768,-0.18518072
753,"'146,105'",-0.029227927,0.084948013,0.054831642,0.059353507,0.144465307,0.134627963,0.132773504,0.022536441,0.026221379,-0.054947756,-0.064127678,-0.232386668,0.047307139,-0.454377628,-0.191369205,-0.14202747,-0.048511846,0.033778434,0.011662413,-0.165026196,0.065993308,-0.155188051,0.091469105,0.083090513,-0.438750023,-0.200501016,-0.20459602,-0.17974427,-0.199200282,0.016678947,-0.05121513,-0.157057719,-0.046711463,-0.075737356,0.001001508,0.08487799,-0.123172566,-0.173038365,-0.147684156,-0.017887353,0.055077384,-0.165621345,-0.156455601,-0.069629327,-0.075920885,-0.021891254,0.161377404,-0.008856667,0.436029709,-0.124292832,-0.131426338,-0.163105818,-0.295635361,-0.186621913,0.031202966,-0.004531816,-0.107972941,0.152402197,0.227405829,-0.060910528,0.035970708,0.097215225,-0.071447439,-0.074879025,0.139273182,-0.015241808,-0.053192014,-0.028555769,-0.136088925,-0.284019902,-0.293186617,-0.146835957,-0.090544018,-0.123843797,-0.043448473,0.092445142,-0.024893826,-0.258770751,0.017835644,-0.278019448,-0.103287383,0.019817167,-0.22182958,-0.070517512,-0.077634519,-0.046301877,-0.17443713,-0.115499565,-0.057549786,-0.155157529,-0.109572371,-0.073551368,0.066555566,-0.132488136,-0.247020225,0.009046667,0.008523642,-0.40622387,-0.211009271,0.164341432,-0.131377162,-0.145770613,0.077830685,-0.218622662,-0.267083472,-0.134411816,-0.115507494,-0.050341068,0.009544858,-0.098411886,-0.211166087,-0.136627818,-0.102559008,-0.053847565,-0.270970313,-0.160830649,-0.167691659,-0.196876645,-0.010628637,0.208046382,-0.075595499,-0.032867268,0.169107082,-0.152433554,0.089899904,0.032756904,0.104323754,-0.051459442,-0.052328336,0.012601806,-0.098258157,0.112928807,-0.077583813,0.037500322,-0.09624059,-0.37215162,-0.258373019,-0.13384317,-0.273236524,0.111870036,-0.19802746,-0.08625824,-0.215892267,-0.097131024,-0.193360867,0.098750654,-0.309348318,-0.326959986,-0.116614245,-0.021442221,-0.214836018,-0.29160951,-0.010465481,-0.019280524,-0.05450361,-0.229240992,-0.404159431,-0.242565385,0.159360713,-0.003889352,-0.251978152,-0.237120868,-0.104210991,-0.078942645,-0.302868347,-0.229999776,-0.174587401,0.122323308,-0.228999143,-0.119079783,-0.261608486
754,"'146,114'",0.04981566,0.099043714,0.200014061,-0.233115733,0.143526386,-0.071177605,-0.138566956,-0.118137927,-0.205119329,-0.001686945,0.05846445,-0.195119978,0.327964602,0.232598479,-0.200421902,-0.416094044,-0.097592818,0.027786248,-0.039535604,-0.017116102,-0.162288865,0.196719999,0.057611069,0.079434583,-0.193080042,-0.105549952,0.27206444,-0.204596094,0.275642671,0.378187014,-0.237944021,0.358365706,-0.108597612,0.13646127,-0.010484572,0.325939757,-0.040201018,-0.223760502,0.302480316,0.102966846,-0.012405332,-0.028885213,0.120114383,0.022796065,-0.022247354,0.111682436,-0.262041687,0.125763671,0.133359338,0.02615133,0.02397936,0.052855473,-0.315076217,-0.119637238,0.03216077,0.059821092,0.08420131,-0.101159322,0.047066473,0.020217638,-0.038392316,0.097802513,0.128179146,0.108162354,0.127069893,-0.103485618,0.047549323,-0.31745243,0.256929727,-0.116007975,0.016249639,-0.145030362,-0.158228734,-0.026485955,-0.114830411,-0.116771795,0.0262743,-0.19549449,0.141082554,0.094888774,-0.06185029,-0.15228573,-0.206080713,0.038665447,-0.066454188,-0.033206301,-0.146519969,-0.090583469,-0.0216708,0.275500225,0.09805264,-0.065408081,0.117756897,-0.115102021,-0.18013214,0.022256495,0.017858314,0.003785911,0.026229471,0.064111258,-0.246024441,0.126516716,0.229091781,0.055074376,0.050685251,-0.031495996,-0.016748749,-0.060430098,0.078721002,0.231808592,-0.150416547,-0.039544133,-0.013177934,-0.06484858,0.165167351,-0.110246379,0.099232669,0.184281073,-0.003656254,-0.043357599,0.147564216,-0.047604522,-0.11334415,-0.118918067,-0.045353808,0.076064383,-0.047058394,-0.004449044,-0.052103691,-0.141148133,-0.156848041,-0.20128238,-0.002442637,-0.046262508,-0.061436126,0.150041405,0.139378561,-0.109500178,0.325064543,0.051008587,-0.12834117,-0.042663101,0.027982343,-0.183395398,-0.152617228,-0.185057677,0.168079988,0.03036036,0.37542915,-0.08674325,0.406233883,0.154874733,-0.23639516,0.006979495,-0.064965851,-0.133723615,-0.063296747,-0.107260206,-0.095035633,0.031416984,-0.232126157,-0.038339668,0.160433141,-0.086177963,0.16803538,-0.140712922,-0.201396318,0.017259322,-0.090945361,0.216103364,-0.269942303
